timestamp,source,metric,value
2026-09-24T08:56:23.4873709+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:23.4873709+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:23.4873709+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:23.4873709+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:23.4873709+05:30,k6-20496,cpu_percent,0.2
2026-09-24T08:56:23.4873709+05:30,k6-20496,working_set_mb,1053.3
2026-09-24T08:56:23.4873709+05:30,postgres,connections,5 
2026-09-24T08:56:23.4873709+05:30,redis,connected_clients,6
2026-09-24T08:56:23.4873709+05:30,redis,used_memory,1.74M
2026-09-24T08:56:23.4873709+05:30,system,cpu_percent,38
2026-09-24T08:56:23.4873709+05:30,system,free_mem_mb,3876
2026-09-24T08:56:30.1965840+05:30,node-19624,cpu_percent,1.1
2026-09-24T08:56:30.1965840+05:30,node-19624,working_set_mb,149.8
2026-09-24T08:56:30.1965840+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:30.1965840+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:30.1965840+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:30.1965840+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:30.1965840+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:30.1965840+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:30.1965840+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:30.1965840+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:30.1965840+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:56:30.1965840+05:30,k6-20496,working_set_mb,1054.2
2026-09-24T08:56:30.1965840+05:30,postgres,connections,5 
2026-09-24T08:56:30.1965840+05:30,redis,connected_clients,6
2026-09-24T08:56:30.1965840+05:30,redis,used_memory,1.74M
2026-09-24T08:56:30.1965840+05:30,system,cpu_percent,32
2026-09-24T08:56:30.1965840+05:30,system,free_mem_mb,3872
2026-09-24T08:56:36.9197084+05:30,node-19624,cpu_percent,1.4
2026-09-24T08:56:36.9197084+05:30,node-19624,working_set_mb,150.4
2026-09-24T08:56:36.9197084+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:36.9197084+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:36.9197084+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:36.9197084+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:36.9197084+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:36.9197084+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:36.9197084+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:36.9197084+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:36.9197084+05:30,k6-20496,cpu_percent,0.4
2026-09-24T08:56:36.9197084+05:30,k6-20496,working_set_mb,1062.2
2026-09-24T08:56:36.9197084+05:30,postgres,connections,5 
2026-09-24T08:56:36.9197084+05:30,redis,connected_clients,6
2026-09-24T08:56:36.9197084+05:30,redis,used_memory,1.79M
2026-09-24T08:56:36.9197084+05:30,system,cpu_percent,42
2026-09-24T08:56:36.9197084+05:30,system,free_mem_mb,3771
2026-09-24T08:56:43.6316812+05:30,node-19624,cpu_percent,1.9
2026-09-24T08:56:43.6316812+05:30,node-19624,working_set_mb,151.1
2026-09-24T08:56:43.6316812+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:43.6316812+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:43.6316812+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:43.6316812+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:43.6316812+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:43.6316812+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:43.6316812+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:43.6316812+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:43.6316812+05:30,k6-20496,cpu_percent,0.7
2026-09-24T08:56:43.6316812+05:30,k6-20496,working_set_mb,1093.9
2026-09-24T08:56:43.6316812+05:30,postgres,connections,5 
2026-09-24T08:56:43.6316812+05:30,redis,connected_clients,6
2026-09-24T08:56:43.6316812+05:30,redis,used_memory,1.79M
2026-09-24T08:56:43.6316812+05:30,system,cpu_percent,34
2026-09-24T08:56:43.6316812+05:30,system,free_mem_mb,3688
2026-09-24T08:56:50.3271320+05:30,node-19624,cpu_percent,3
2026-09-24T08:56:50.3271320+05:30,node-19624,working_set_mb,152.7
2026-09-24T08:56:50.3271320+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:50.3271320+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:50.3271320+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:50.3271320+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:50.3271320+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:50.3271320+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:50.3271320+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:50.3271320+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:50.3271320+05:30,k6-20496,cpu_percent,0.8
2026-09-24T08:56:50.3271320+05:30,k6-20496,working_set_mb,1135.3
2026-09-24T08:56:50.3271320+05:30,postgres,connections,6 
2026-09-24T08:56:50.3271320+05:30,redis,connected_clients,6
2026-09-24T08:56:50.3271320+05:30,redis,used_memory,1.76M
2026-09-24T08:56:50.3271320+05:30,system,cpu_percent,35
2026-09-24T08:56:50.3271320+05:30,system,free_mem_mb,3669
2026-09-24T08:56:56.9818086+05:30,node-19624,cpu_percent,3.3
2026-09-24T08:56:56.9818086+05:30,node-19624,working_set_mb,154.6
2026-09-24T08:56:56.9818086+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:56.9818086+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:56.9818086+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:56.9818086+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:56.9818086+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:56.9818086+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:56.9818086+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:56.9818086+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:56.9818086+05:30,k6-20496,cpu_percent,1.9
2026-09-24T08:56:56.9818086+05:30,k6-20496,working_set_mb,1183.3
2026-09-24T08:56:56.9818086+05:30,postgres,connections,6 
2026-09-24T08:56:56.9818086+05:30,redis,connected_clients,6
2026-09-24T08:56:56.9818086+05:30,redis,used_memory,1.80M
2026-09-24T08:56:56.9818086+05:30,system,cpu_percent,32
2026-09-24T08:56:56.9818086+05:30,system,free_mem_mb,3683
2026-09-24T08:57:03.7271733+05:30,node-19624,cpu_percent,4
2026-09-24T08:57:03.7271733+05:30,node-19624,working_set_mb,155.3
2026-09-24T08:57:03.7271733+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:03.7271733+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:57:03.7271733+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:03.7271733+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:57:03.7271733+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:03.7271733+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:03.7271733+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:03.7271733+05:30,node-26196,working_set_mb,351
2026-09-24T08:57:03.7271733+05:30,k6-20496,cpu_percent,1
2026-09-24T08:57:03.7271733+05:30,k6-20496,working_set_mb,1183.7
2026-09-24T08:57:03.7271733+05:30,postgres,connections,6 
2026-09-24T08:57:03.7271733+05:30,redis,connected_clients,6
2026-09-24T08:57:03.7271733+05:30,redis,used_memory,1.79M
2026-09-24T08:57:03.7271733+05:30,system,cpu_percent,32
2026-09-24T08:57:03.7271733+05:30,system,free_mem_mb,3689
2026-09-24T08:57:10.3681739+05:30,node-19624,cpu_percent,4.2
2026-09-24T08:57:10.3681739+05:30,node-19624,working_set_mb,154.9
2026-09-24T08:57:10.3681739+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:10.3681739+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:57:10.3681739+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:10.3681739+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:57:10.3681739+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:10.3681739+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:10.3681739+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:10.3681739+05:30,node-26196,working_set_mb,351
2026-09-24T08:57:10.3681739+05:30,k6-20496,cpu_percent,1
2026-09-24T08:57:10.3681739+05:30,k6-20496,working_set_mb,1183.9
2026-09-24T08:57:10.3681739+05:30,postgres,connections,7 
2026-09-24T08:57:10.3681739+05:30,redis,connected_clients,6
2026-09-24T08:57:10.3681739+05:30,redis,used_memory,1.72M
2026-09-24T08:57:10.3681739+05:30,system,cpu_percent,32
2026-09-24T08:57:10.3681739+05:30,system,free_mem_mb,3704
2026-09-24T08:57:17.0007457+05:30,node-19624,cpu_percent,4.9
2026-09-24T08:57:17.0007457+05:30,node-19624,working_set_mb,158.1
2026-09-24T08:57:17.0007457+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:17.0007457+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:57:17.0007457+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:17.0007457+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:57:17.0007457+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:17.0007457+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:17.0007457+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:17.0007457+05:30,node-26196,working_set_mb,351
2026-09-24T08:57:17.0007457+05:30,k6-20496,cpu_percent,1.1
2026-09-24T08:57:17.0007457+05:30,k6-20496,working_set_mb,1184.1
2026-09-24T08:57:17.0007457+05:30,postgres,connections,7 
2026-09-24T08:57:17.0007457+05:30,redis,connected_clients,6
2026-09-24T08:57:17.0007457+05:30,redis,used_memory,1.74M
2026-09-24T08:57:17.0007457+05:30,system,cpu_percent,27
2026-09-24T08:57:17.0007457+05:30,system,free_mem_mb,3693
2026-09-24T08:57:23.7065725+05:30,node-19624,cpu_percent,4.9
2026-09-24T08:57:23.7065725+05:30,node-19624,working_set_mb,228.4
2026-09-24T08:57:23.7065725+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:23.7065725+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:57:23.7065725+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:23.7065725+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:57:23.7065725+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:23.7065725+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:23.7065725+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:23.7065725+05:30,node-26196,working_set_mb,351
2026-09-24T08:57:23.7065725+05:30,k6-20496,cpu_percent,1
2026-09-24T08:57:23.7065725+05:30,k6-20496,working_set_mb,1185.9
2026-09-24T08:57:23.7065725+05:30,postgres,connections,7 
2026-09-24T08:57:23.7065725+05:30,redis,connected_clients,6
2026-09-24T08:57:23.7065725+05:30,redis,used_memory,1.74M
2026-09-24T08:57:23.7065725+05:30,system,cpu_percent,41
2026-09-24T08:57:23.7065725+05:30,system,free_mem_mb,3663
2026-09-24T08:57:30.3090494+05:30,node-19624,cpu_percent,4.4
2026-09-24T08:57:30.3090494+05:30,node-19624,working_set_mb,231.9
2026-09-24T08:57:30.3090494+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:30.3090494+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:57:30.3090494+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:30.3090494+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:57:30.3090494+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:30.3090494+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:30.3090494+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:30.3090494+05:30,node-26196,working_set_mb,351
2026-09-24T08:57:30.3090494+05:30,k6-20496,cpu_percent,2.4
2026-09-24T08:57:30.3090494+05:30,k6-20496,working_set_mb,1205.1
2026-09-24T08:57:30.3090494+05:30,postgres,connections,7 
2026-09-24T08:57:30.3090494+05:30,redis,connected_clients,6
2026-09-24T08:57:30.3090494+05:30,redis,used_memory,1.70M
2026-09-24T08:57:30.3090494+05:30,system,cpu_percent,30
2026-09-24T08:57:30.3090494+05:30,system,free_mem_mb,3494
2026-09-24T08:57:36.9521563+05:30,node-19624,cpu_percent,4.7
2026-09-24T08:57:36.9521563+05:30,node-19624,working_set_mb,234.9
2026-09-24T08:57:36.9521563+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:36.9521563+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:57:36.9521563+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:36.9521563+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:57:36.9521563+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:36.9521563+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:36.9521563+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:36.9521563+05:30,node-26196,working_set_mb,351.1
2026-09-24T08:57:36.9521563+05:30,k6-20496,cpu_percent,1.2
2026-09-24T08:57:36.9521563+05:30,k6-20496,working_set_mb,1205.2
2026-09-24T08:57:36.9521563+05:30,postgres,connections,7 
2026-09-24T08:57:36.9521563+05:30,redis,connected_clients,6
2026-09-24T08:57:36.9521563+05:30,redis,used_memory,1.75M
2026-09-24T08:57:36.9521563+05:30,system,cpu_percent,3
2026-09-24T08:57:36.9521563+05:30,system,free_mem_mb,3438
2026-09-24T08:57:43.6081502+05:30,node-19624,cpu_percent,5.2
2026-09-24T08:57:43.6081502+05:30,node-19624,working_set_mb,235.7
2026-09-24T08:57:43.6081502+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:43.6081502+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:57:43.6081502+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:43.6081502+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:57:43.6081502+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:43.6081502+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:43.6081502+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:43.6081502+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:57:43.6081502+05:30,k6-20496,cpu_percent,1.2
2026-09-24T08:57:43.6081502+05:30,k6-20496,working_set_mb,1205.2
2026-09-24T08:57:43.6081502+05:30,postgres,connections,7 
2026-09-24T08:57:43.6081502+05:30,redis,connected_clients,6
2026-09-24T08:57:43.6081502+05:30,redis,used_memory,1.75M
2026-09-24T08:57:43.6081502+05:30,system,cpu_percent,1
2026-09-24T08:57:43.6081502+05:30,system,free_mem_mb,3470
2026-09-24T08:57:50.2643238+05:30,node-19624,cpu_percent,4.1
2026-09-24T08:57:50.2643238+05:30,node-19624,working_set_mb,236
2026-09-24T08:57:50.2643238+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:50.2643238+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:57:50.2643238+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:50.2643238+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:57:50.2643238+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:50.2643238+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:50.2643238+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:50.2643238+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:57:50.2643238+05:30,k6-20496,cpu_percent,1
2026-09-24T08:57:50.2643238+05:30,k6-20496,working_set_mb,1205.2
2026-09-24T08:57:50.2643238+05:30,postgres,connections,7 
2026-09-24T08:57:50.2643238+05:30,redis,connected_clients,6
2026-09-24T08:57:50.2643238+05:30,redis,used_memory,1.71M
2026-09-24T08:57:50.2643238+05:30,system,cpu_percent,0
2026-09-24T08:57:50.2643238+05:30,system,free_mem_mb,3451
2026-09-24T08:57:56.9321760+05:30,node-19624,cpu_percent,4.3
2026-09-24T08:57:56.9321760+05:30,node-19624,working_set_mb,236.9
2026-09-24T08:57:56.9321760+05:30,node-23412,cpu_percent,0
2026-09-24T08:57:56.9321760+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:57:56.9321760+05:30,node-23932,cpu_percent,0
2026-09-24T08:57:56.9321760+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:57:56.9321760+05:30,node-25748,cpu_percent,0
2026-09-24T08:57:56.9321760+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:57:56.9321760+05:30,node-26196,cpu_percent,0
2026-09-24T08:57:56.9321760+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:57:56.9321760+05:30,k6-20496,cpu_percent,1.3
2026-09-24T08:57:56.9321760+05:30,k6-20496,working_set_mb,1212.4
2026-09-24T08:57:56.9321760+05:30,postgres,connections,7 
2026-09-24T08:57:56.9321760+05:30,redis,connected_clients,6
2026-09-24T08:57:56.9321760+05:30,redis,used_memory,1.76M
2026-09-24T08:57:56.9321760+05:30,system,cpu_percent,2
2026-09-24T08:57:56.9321760+05:30,system,free_mem_mb,3347
2026-09-24T08:58:03.6193575+05:30,node-19624,cpu_percent,4.7
2026-09-24T08:58:03.6193575+05:30,node-19624,working_set_mb,237.1
2026-09-24T08:58:03.6193575+05:30,node-23412,cpu_percent,0
2026-09-24T08:58:03.6193575+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:58:03.6193575+05:30,node-23932,cpu_percent,0
2026-09-24T08:58:03.6193575+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:58:03.6193575+05:30,node-25748,cpu_percent,0
2026-09-24T08:58:03.6193575+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:58:03.6193575+05:30,node-26196,cpu_percent,0
2026-09-24T08:58:03.6193575+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:58:03.6193575+05:30,k6-20496,cpu_percent,2.2
2026-09-24T08:58:03.6193575+05:30,k6-20496,working_set_mb,1223
2026-09-24T08:58:03.6193575+05:30,postgres,connections,7 
2026-09-24T08:58:03.6193575+05:30,redis,connected_clients,6
2026-09-24T08:58:03.6193575+05:30,redis,used_memory,1.76M
2026-09-24T08:58:03.6193575+05:30,system,cpu_percent,36
2026-09-24T08:58:03.6193575+05:30,system,free_mem_mb,3426
2026-09-24T08:58:10.2764365+05:30,node-19624,cpu_percent,4.7
2026-09-24T08:58:10.2764365+05:30,node-19624,working_set_mb,237.3
2026-09-24T08:58:10.2764365+05:30,node-23412,cpu_percent,0
2026-09-24T08:58:10.2764365+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:58:10.2764365+05:30,node-23932,cpu_percent,0
2026-09-24T08:58:10.2764365+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:58:10.2764365+05:30,node-25748,cpu_percent,0
2026-09-24T08:58:10.2764365+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:58:10.2764365+05:30,node-26196,cpu_percent,0
2026-09-24T08:58:10.2764365+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:58:10.2764365+05:30,k6-20496,cpu_percent,0.9
2026-09-24T08:58:10.2764365+05:30,k6-20496,working_set_mb,1223
2026-09-24T08:58:10.2764365+05:30,postgres,connections,7 
2026-09-24T08:58:10.2764365+05:30,redis,connected_clients,6
2026-09-24T08:58:10.2764365+05:30,redis,used_memory,1.71M
2026-09-24T08:58:10.2764365+05:30,system,cpu_percent,23
2026-09-24T08:58:10.2764365+05:30,system,free_mem_mb,3451
2026-09-24T08:58:16.9524315+05:30,node-19624,cpu_percent,4
2026-09-24T08:58:16.9524315+05:30,node-19624,working_set_mb,235.6
2026-09-24T08:58:16.9524315+05:30,node-23412,cpu_percent,0
2026-09-24T08:58:16.9524315+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:58:16.9524315+05:30,node-23932,cpu_percent,0
2026-09-24T08:58:16.9524315+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:58:16.9524315+05:30,node-25748,cpu_percent,0
2026-09-24T08:58:16.9524315+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:58:16.9524315+05:30,node-26196,cpu_percent,0
2026-09-24T08:58:16.9524315+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:58:16.9524315+05:30,k6-20496,cpu_percent,1
2026-09-24T08:58:16.9524315+05:30,k6-20496,working_set_mb,1223
2026-09-24T08:58:16.9524315+05:30,postgres,connections,7 
2026-09-24T08:58:16.9524315+05:30,redis,connected_clients,6
2026-09-24T08:58:16.9524315+05:30,redis,used_memory,1.73M
2026-09-24T08:58:16.9524315+05:30,system,cpu_percent,24
2026-09-24T08:58:16.9524315+05:30,system,free_mem_mb,3438
2026-09-24T08:58:23.5744831+05:30,node-19624,cpu_percent,4.3
2026-09-24T08:58:23.5744831+05:30,node-19624,working_set_mb,236.7
2026-09-24T08:58:23.5744831+05:30,node-23412,cpu_percent,0
2026-09-24T08:58:23.5744831+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:58:23.5744831+05:30,node-23932,cpu_percent,0
2026-09-24T08:58:23.5744831+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:58:23.5744831+05:30,node-25748,cpu_percent,0
2026-09-24T08:58:23.5744831+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:58:23.5744831+05:30,node-26196,cpu_percent,0
2026-09-24T08:58:23.5744831+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:58:23.5744831+05:30,k6-20496,cpu_percent,0.9
2026-09-24T08:58:23.5744831+05:30,k6-20496,working_set_mb,1223
2026-09-24T08:58:23.5744831+05:30,postgres,connections,7 
2026-09-24T08:58:23.5744831+05:30,redis,connected_clients,6
2026-09-24T08:58:23.5744831+05:30,redis,used_memory,1.73M
2026-09-24T08:58:23.5744831+05:30,system,cpu_percent,26
2026-09-24T08:58:23.5744831+05:30,system,free_mem_mb,3427
2026-09-24T08:58:30.2189011+05:30,node-19624,cpu_percent,4.8
2026-09-24T08:58:30.2189011+05:30,node-19624,working_set_mb,237
2026-09-24T08:58:30.2189011+05:30,node-23412,cpu_percent,0
2026-09-24T08:58:30.2189011+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:58:30.2189011+05:30,node-23932,cpu_percent,0
2026-09-24T08:58:30.2189011+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:58:30.2189011+05:30,node-25748,cpu_percent,0
2026-09-24T08:58:30.2189011+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:58:30.2189011+05:30,node-26196,cpu_percent,0
2026-09-24T08:58:30.2189011+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:58:30.2189011+05:30,k6-20496,cpu_percent,2
2026-09-24T08:58:30.2189011+05:30,k6-20496,working_set_mb,1225.1
2026-09-24T08:58:30.2189011+05:30,postgres,connections,7 
2026-09-24T08:58:30.2189011+05:30,redis,connected_clients,6
2026-09-24T08:58:30.2189011+05:30,redis,used_memory,1.70M
2026-09-24T08:58:30.2189011+05:30,system,cpu_percent,25
2026-09-24T08:58:30.2189011+05:30,system,free_mem_mb,3465
2026-09-24T08:58:36.8867271+05:30,node-19624,cpu_percent,4.5
2026-09-24T08:58:36.8867271+05:30,node-19624,working_set_mb,234.5
2026-09-24T08:58:36.8867271+05:30,node-23412,cpu_percent,0
2026-09-24T08:58:36.8867271+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:58:36.8867271+05:30,node-23932,cpu_percent,0
2026-09-24T08:58:36.8867271+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:58:36.8867271+05:30,node-25748,cpu_percent,0
2026-09-24T08:58:36.8867271+05:30,node-25748,working_set_mb,38.2
